user_id,item_id,rank
172,8761,10
174,319,1
174,4123,2
174,8521,3
174,10399,4
174,8234,5
174,8201,6
174,8802,7
174,4131,8
174,9594,9
174,2696,10
176,793,1
176,2345,2
176,6760,3
176,10070,4
176,275,5
176,8802,6
176,10120,7
176,2301,8
176,6278,9
176,6061,10
185,9178,1
185,7266,2
185,563,3
185,7632,4
185,7135,5
185,4123,6
185,7140,7
185,4652,8
185,2345,9
185,3647,10
193,9178,1
193,2345,2
193,563,3
193,1320,4
193,7229,5
193,2337,6
193,2046,7
193,757,8
193,10273,9
193,7207,10
203,563,1
203,4652,2
203,2345,3
203,6325,4
203,1937,5
203,270,6
203,4978,7
203,2301,8
203,8262,9
203,4123,10
221,3133,1
221,9096,2
221,9178,3
221,9060,4
221,6739,5
221,4213,6
221,2345,7
221,7266,8
221,563,9
221,5554,10
223,275,1
223,5756,2
223,4123,3
223,3647,4
223,9153,5
223,8201,6
223,2696,7
223,7135,8
223,103,9
223,563,10
224,8761,1
224,3647,2
224,2345,3
224,712,4
224,275,5
224,319,6
224,756,7
224,4168,8
224,9915,9
224,5727,10
226,2345,1
226,2570,2
226,8761,3
226,7153,4
226,9178,5
226,6325,6
226,1969,7
226,7266,8
226,2650,9
226,8323,10
229,8201,1
229,8773,2
229,2922,3
229,2345,4
229,8596,5
229,275,6
229,3647,7
229,561,8
229,10037,9
229,9178,10
234,2696,1
234,10057,2
234,3647,3
234,8670,4
234,1139,5
234,1540,6
234,4123,7
234,2509,8
234,3840,9
234,832,10
235,3647,1
235,2345,2
235,561,3
235,3045,4
235,8603,5
235,5781,6
235,8323,7
235,7266,8
235,3818,9
235,5599,10
240,319,1
240,2345,2
240,9594,3
240,5902,4
240,8530,5
240,3989,6
240,8761,7
240,4123,8
240,2518,9
240,563,10
241,7153,1
241,3634,2
241,9147,3
241,7521,4
241,7281,5
241,757,6
241,5727,7
241,4978,8
241,2345,9
241,7135,10
242,715,1
242,705,2
242,5274,3
242,2696,4
242,10046,5
242,2527,6
242,5758,7
242,3840,8
242,2779,9
242,1540,10
249,705,1
249,8761,2
249,10105,3
249,4729,4
249,4131,5
249,3840,6
249,10084,7
249,712,8
249,4123,9
249,2696,10
261,3840,1
261,5727,2
261,3634,3
261,2503,4
261,784,5
261,10046,6
261,3647,7
261,3694,8
261,4123,9
261,2302,10
262,834,1
262,2113,2
262,4123,3
262,2527,4
262,319,5
262,7246,6
262,7153,7
262,2779,8
262,10399,9
262,2345,10
276,275,1
276,784,2
276,3615,3
276,4729,4
276,8201,5
276,661,6
276,3932,7
276,5850,8
276,3634,9
276,1167,10
279,9178,1
279,4131,2
279,4044,3
279,7220,4
279,9060,5
279,8461,6
279,8366,7
279,7215,8
279,2345,9
279,7266,10
294,2509,1
294,8551,2
294,3026,3
294,858,4
294,6248,5
294,739,6
294,2345,7
294,733,8
294,6377,9
294,918,10
297,10084,1
297,784,2
297,709,3
297,2922,4
297,3615,5
297,661,6
297,7521,7
297,8769,8
297,10105,9
297,701,10
298,3932,1
298,3094,2
298,6267,3
298,319,4
298,4051,5
298,270,6
298,834,7
298,5574,8
298,8773,9
298,9178,10
320,8802,1
320,4123,2
320,7135,3
320,834,4
320,10399,5
320,1345,6
320,319,7
320,7153,8
320,7076,9
320,7202,10
322,8201,1
322,2345,2
322,2696,3
322,563,4
322,6139,5
322,561,6
322,9915,7
322,2627,8
322,2337,9
322,9178,10
323,705,1
323,6357,2
323,2584,3
323,8758,4
323,2509,5
323,563,6
323,2696,7
323,6248,8
323,2301,9
323,8201,10
328,9178,1
328,2345,2
328,7266,3
328,7153,4
328,6293,5
328,1347,6
328,275,7
328,3133,8
328,6055,9
328,1346,10
332,319,1
332,563,2
332,9178,3
332,1277,4
332,834,5
332,2345,6
332,8761,7
332,1320,8
332,2779,9
332,771,10
335,2345,1
335,4131,2
335,2301,3
335,563,4
335,632,5
335,8201,6
335,9178,7
335,2384,8
335,3133,9
335,319,10
346,7266,1
346,634,2
346,2345,3
346,5727,4
346,3840,5
346,657,6
346,4723,7
346,8649,8
346,3725,9
346,4707,10
352,8603,1
352,7031,2
352,8670,3
352,1139,4
352,5772,5
352,7310,6
352,1540,7
352,2696,8
352,3694,9
352,1402,10
357,3694,1
357,10057,2
357,561,3
357,3840,4
357,757,5
357,5727,6
357,6195,7
357,3647,8
357,634,9
357,5748,10
364,2345,1
364,9178,2
364,6771,3
364,563,4
364,4025,5
364,1258,6
364,510,7
364,413,8
364,8746,9
364,5574,10
366,9178,1
366,319,2
366,8761,3
366,10037,4
366,5643,5
366,563,6
366,4978,7
366,793,8
366,8521,9
366,2345,10
368,2345,1
368,8761,2
368,561,3
368,563,4
368,8323,5
368,5727,6
368,8694,7
368,9916,8
368,10057,9
368,2509,10
370,8761,1
370,2345,2
370,1937,3
370,319,4
370,563,5
370,9178,6
370,5748,7
370,756,8
370,5574,9
370,10057,10
373,2345,1
373,2696,2
373,8761,3
373,705,4
373,8530,5
373,8983,6
373,8802,7
373,8694,8
373,5274,9
373,2337,10
385,10037,1
385,757,2
385,139,3
385,3647,4
385,5727,5
385,6267,6
385,391,7
385,8201,8
385,9915,9
385,8761,10
386,6220,1
386,2922,2
386,10057,3
386,2779,4
386,8195,5
386,2696,6
386,705,7
386,8761,8
386,1320,9
386,4554,10
396,2337,1
396,705,2
396,709,3
396,2696,4
396,10105,5
396,712,6
396,8761,7
396,1320,8
396,4123,9
396,9178,10
407,7495,1
407,793,2
407,8521,3
407,9927,4
407,391,5
407,10037,6
407,2922,7
407,10046,8
407,8372,9
407,9915,10
412,3647,1
412,2345,2
412,4168,3
412,2279,4
412,8694,5
412,8761,6
412,530,7
412,10050,8
412,270,9
412,4599,10
434,10050,1
434,8603,2
434,319,3
434,5574,4
434,8530,5
434,4168,6
434,8596,7
434,270,8
434,4094,9
434,658,10
438,793,1
438,3840,2
438,784,3
438,3647,4
438,275,5
438,8802,6
438,7306,7
438,8372,8
438,4123,9
438,3634,10
442,4238,1
442,8201,2
442,2696,3
442,634,4
442,3694,5
442,3615,6
442,6267,7
442,561,8
442,4061,9
442,7495,10
452,563,1
452,275,2
452,5902,3
452,858,4
452,4875,5
452,2345,6
452,9898,7
452,5615,8
452,408,9
452,7031,10
458,8761,1
458,561,2
458,4978,3
458,5874,4
458,7135,5
458,3647,6
458,5554,7
458,9899,8
458,563,9
458,5727,10
472,5727,1
472,2345,2
472,1320,3
472,3647,4
472,6055,5
472,3932,6
472,834,7
472,8758,8
472,139,9
472,3840,10
475,3133,1
475,4978,2
475,2301,3
475,4213,4
475,319,5
475,7135,6
475,563,7
475,9178,8
475,2570,9
475,8802,10
477,2864,1
477,9916,2
477,8201,3
477,3634,4
477,561,5
477,9898,6
477,3133,7
477,2345,8
477,3647,9
477,778,10
488,2345,1
488,563,2
488,4123,3
488,8201,4
488,5902,5
488,7135,6
488,7563,7
488,8802,8
488,3943,9
488,3615,10
493,2696,1
493,3694,2
493,9860,3
493,784,4
493,5727,5
493,1937,6
493,3634,7
493,2302,8
493,3647,9
493,5772,10
506,2345,1
506,2570,2
506,9915,3
506,10057,4
506,561,5
506,4184,6
506,10084,7
506,3647,8
506,7135,9
506,8596,10
509,4123,1
509,3634,2
509,9916,3
509,7031,4
509,4141,5
509,778,6
509,9041,7
509,8761,8
509,7135,9
509,2045,10
522,2345,1
522,3045,2
522,8758,3
522,8366,4
522,6267,5
522,5554,6
522,4978,7
522,8761,8
522,2384,9
522,6086,10
531,3647,1
531,6055,2
531,2345,3
531,5727,4
531,7135,5
531,561,6
531,3589,7
531,8603,8
531,5748,9
531,10057,10
534,3694,1
534,2696,2
534,3932,3
534,4707,4
534,2491,5
534,1346,6
534,103,7
534,7126,8
534,3840,9
534,2332,10
536,6195,1
536,9178,2
536,6139,3
536,10105,4
536,705,5
536,3840,6
536,7153,7
536,2696,8
536,6068,9
536,3112,10
537,9178,1
537,319,2
537,4707,3
537,10394,4
537,2570,5
537,5672,6
537,4978,7
537,7778,8
537,2864,9
537,858,10
538,8761,1
538,319,2
538,563,3
538,9916,4
538,4123,5
538,4172,6
538,6248,7
538,9843,8
538,5874,9
538,778,10
543,8761,1
543,705,2
543,10057,3
543,2345,4
543,3647,5
543,8670,6
543,8694,7
543,9915,8
543,561,9
543,2696,10
545,2345,1
545,7266,2
545,5727,3
545,4653,4
545,7153,5
545,4213,6
545,9951,7
545,3026,8
545,319,9
545,10159,10
547,3694,1
547,3840,2
547,8603,3
547,275,4
547,634,5
547,1320,6
547,784,7
547,1139,8
547,3647,9
547,3932,10
555,6195,1
555,3647,2
555,8761,3
555,2345,4
555,10057,5
555,2696,6
555,8521,7
555,1320,8
555,4123,9
555,10130,10
558,5727,1
558,3647,2
558,2345,3
558,8596,4
558,6357,5
558,8758,6
558,275,7
558,270,8
558,10395,9
558,7266,10
565,1405,1
565,2922,2
565,7239,3
565,1546,4
565,5274,5
565,5528,6
565,2361,7
565,6760,8
565,8802,9
565,10070,10
570,3840,1
570,2302,2
570,3932,3
570,793,4
570,5727,5
570,8603,6
570,2404,7
570,6502,8
570,1150,9
570,634,10
572,2345,1
572,8694,2
572,2922,3
572,6357,4
572,8761,5
572,563,6
572,5290,7
572,4123,8
572,4554,9
572,8758,10
578,319,1
578,563,2
578,3685,3
578,2570,4
578,834,5
578,4123,6
578,7135,7
578,8761,8
578,9178,9
578,858,10
579,10399,1
579,7153,2
579,270,3
579,319,4
579,563,5
579,9178,6
579,2345,7
579,8234,8
579,10050,9
579,8262,10
582,6068,1
582,3647,2
582,8761,3
582,2345,4
582,2113,5
582,4208,6
582,8694,7
582,5727,8
582,10037,9
582,3694,10
597,3647,1
597,8201,2
597,391,3
597,3840,4
597,7229,5
597,1150,6
597,634,7
597,3634,8
597,1320,9
597,2696,10
598,2922,1
598,7239,2
598,8761,3
598,8201,4
598,4208,5
598,9860,6
598,705,7
598,2301,8
598,319,9
598,5727,10
602,5727,1
602,3840,2
602,2404,3
602,784,4
602,8212,5
602,3932,6
602,3647,7
602,7097,8
602,10046,9
602,5672,10
612,8761,1
612,5727,2
612,7135,3
612,561,4
612,9153,5
612,3932,6
612,3647,7
612,2345,8
612,10057,9
612,4123,10
617,561,1
617,3694,2
617,756,3
617,5727,4
617,8946,5
617,705,6
617,6139,7
617,3647,8
617,2337,9
617,4213,10
623,2345,1
623,7135,2
623,8521,3
623,4123,4
623,1346,5
623,5727,6
623,9884,7
623,858,8
623,561,9
623,8850,10
626,7383,1
626,1150,2
626,2345,3
626,5772,4
626,1139,5
626,8603,6
626,793,7
626,634,8
626,658,9
626,3647,10
632,793,1
632,658,2
632,4142,3
632,7229,4
632,757,5
632,5562,6
632,8596,7
632,2345,8
632,5727,9
632,571,10
634,8761,1
634,319,2
634,9178,3
634,6068,4
634,8201,5
634,2301,6
634,2779,7
634,705,8
634,712,9
634,10105,10
638,2345,1
638,8521,2
638,2384,3
638,8761,4
638,9915,5
638,8822,6
638,3615,7
638,4306,8
638,2876,9
638,10130,10
639,2345,1
639,898,2
639,1346,3
639,1937,4
639,7135,5
639,561,6
639,756,7
639,878,8
639,5727,9
639,2331,10
642,5274,1
642,7521,2
642,3243,3
642,1546,4
642,634,5
642,6502,6
642,8372,7
642,2527,8
642,705,9
642,954,10
655,8603,1
655,3694,2
655,5566,3
655,270,4
655,1346,5
655,2696,6
655,2650,7
655,8616,8
655,1139,9
655,1997,10
659,4123,1
659,7031,2
659,275,3
659,5902,4
659,3634,5
659,778,6
659,2345,7
659,9041,8
659,4020,9
659,4875,10
663,2352,1
663,8802,2
663,3840,3
663,3112,4
663,9916,5
663,10046,6
663,4653,7
663,373,8
663,7266,9
663,3634,10
682,7135,1
682,4123,2
682,7281,3
682,5727,4
682,3634,5
682,8802,6
682,8761,7
682,8201,8
682,2384,9
682,3615,10
683,319,1
683,2345,2
683,275,3
683,2696,4
683,1175,5
683,632,6
683,3589,7
683,2570,8
683,250,9
683,9843,10
699,3647,1
699,2922,2
699,10057,3
699,757,4
699,5554,5
699,3634,6
699,7215,7
699,561,8
699,8761,9
699,2021,10
709,8603,1
709,8850,2
709,10395,3
709,7526,4
709,7153,5
709,5727,6
709,2302,7
709,2696,8
709,9898,9
709,757,10
723,2696,1
723,9069,2
723,5554,3
723,275,4
723,10046,5
723,1540,6
723,5580,7
723,5539,8
723,8670,9
723,7521,10
724,3694,1
724,2045,2
724,8603,3
724,3615,4
724,3932,5
724,3840,6
724,7135,7
724,10046,8
724,3634,9
724,784,10
726,8603,1
726,3932,2
726,834,3
726,3859,4
726,8761,5
726,147,6
726,784,7
726,2527,8
726,270,9
726,4624,10
728,3647,1
728,275,2
728,834,3
728,2696,4
728,103,5
728,1320,6
728,634,7
728,5727,8
728,8670,9
728,757,10
735,6070,1
735,2345,2
735,3647,3
735,757,4
735,8603,5
735,8880,6
735,8596,7
735,5541,8
735,2113,9
735,6316,10
757,6502,1
757,793,2
757,859,3
757,2453,4
757,7080,5
757,634,6
757,3647,7
757,5237,8
757,3867,9
757,1139,10
763,7747,1
763,8195,2
763,8761,3
763,2971,4
763,8748,5
763,2345,6
763,3772,7
763,10273,8
763,9915,9
763,834,10
764,2345,1
764,3932,2
764,3094,3
764,3685,4
764,2570,5
764,7266,6
764,8761,7
764,275,8
764,4238,9
764,5727,10
765,2345,1
765,8758,2
765,2696,3
765,3615,4
765,267,5
765,10120,6
765,9808,7
765,2570,8
765,8521,9
765,3133,10
767,6267,1
767,4238,2
767,5554,3
767,8758,4
767,8761,5
767,2345,6
767,2650,7
767,6357,8
767,8694,9
767,561,10
771,2569,1
771,4131,2
771,8761,3
771,1320,4
771,9178,5
771,6267,6
771,1326,7
771,10273,8
771,8186,9
771,2345,10
781,8761,1
781,319,2
781,563,3
781,2345,4
781,6055,5
781,9898,6
781,1277,7
781,10037,8
781,4131,9
781,3615,10
785,2696,1
785,9178,2
785,1540,3
785,275,4
785,9778,5
785,319,6
785,2922,7
785,2345,8
785,705,9
785,8382,10
791,8603,1
791,3932,2
791,7266,3
791,1245,4
791,270,5
791,757,6
791,5727,7
791,3840,8
791,3026,9
791,8596,10
795,3647,1
795,2902,2
795,5727,3
795,2345,4
795,1347,5
795,3818,6
795,7243,7
795,3840,8
795,1997,9
795,561,10
798,561,1
798,8670,2
798,2345,3
798,275,4
798,2696,5
798,1032,6
798,5961,7
798,9178,8
798,2509,9
798,1346,10
800,2345,1
800,3615,2
800,2640,3
800,563,4
800,2570,5
800,7563,6
800,2384,7
800,8534,8
800,8201,9
800,5727,10
808,3694,1
808,2696,2
808,6086,3
808,3647,4
808,3840,5
808,1331,6
808,634,7
808,3029,8
808,2570,9
808,9792,10
814,3694,1
814,2696,2
814,3840,3
814,5274,4
814,2864,5
814,667,6
814,8983,7
814,8461,8
814,4037,9
814,7521,10
815,834,1
815,4123,2
815,8201,3
815,4238,4
815,9178,5
815,2696,6
815,10046,7
815,2337,8
815,319,9
815,563,10
827,2570,1
827,2922,2
827,10394,3
827,5727,4
827,7266,5
827,4185,6
827,270,7
827,5643,8
827,4707,9
827,1507,10
833,8761,1
833,2345,2
833,8596,3
833,2301,4
833,10057,5
833,561,6
833,2509,7
833,8546,8
833,8201,9
833,771,10
838,2696,1
838,2345,2
838,275,3
838,1277,4
838,9178,5
838,6248,6
838,2301,7
838,2453,8
838,563,9
838,319,10
839,3634,1
839,3615,2
839,7521,3
839,4131,4
839,3066,5
839,6755,6
839,391,7
839,10070,8
839,3840,9
839,400,10
840,2696,1
840,2345,2
840,9178,3
840,8201,4
840,3672,5
840,3647,6
840,6251,7
840,5574,8
840,692,9
840,7310,10
843,5748,1
843,10037,2
843,8761,3
843,270,4
843,5874,5
843,6760,6
843,793,7
843,10050,8
843,7338,9
843,2509,10
845,3647,1
845,5599,2
845,8761,3
845,1937,4
845,757,5
845,1320,6
845,8694,7
845,561,8
845,5554,9
845,9915,10
846,2345,1
846,2696,2
846,2267,3
846,7739,4
846,561,5
846,7229,6
846,9583,7
846,6357,8
846,10057,9
846,8201,10
847,563,1
847,319,2
847,8761,3
847,9178,4
847,8195,5
847,705,6
847,9069,7
847,8694,8
847,2345,9
847,2569,10
849,7266,1
849,2570,2
849,3133,3
849,9178,4
849,9291,5
849,2345,6
849,3041,7
849,3026,8
849,757,9
849,692,10
857,561,1
857,2864,2
857,3045,3
857,2345,4
857,3647,5
857,712,6
857,275,7
857,5756,8
857,7266,9
857,4238,10
860,2345,1
860,712,2
860,3647,3
860,561,4
860,2696,5
860,3615,6
860,9178,7
860,9916,8
860,4131,9
860,5756,10
865,561,1
865,2345,2
865,2509,3
865,6248,4
865,3705,5
865,7310,6
865,10050,7
865,6250,8
865,270,9
865,7286,10
867,5572,1
867,1150,2
867,10057,3
867,10046,4
867,3615,5
867,3647,6
867,561,7
867,3840,8
867,3932,9
867,1320,10
877,3694,1
877,2345,2
877,6764,3
877,1245,4
877,6502,5
877,8983,6
877,2302,7
877,3932,8
877,4123,9
877,1346,10
885,8201,1
885,275,2
885,634,3
885,3840,4
885,3634,5
885,3647,6
885,2696,7
885,4123,8
885,1320,9
885,4238,10
890,8201,1
890,2352,2
890,4238,3
890,3840,4
890,1507,5
890,10046,6
890,2696,7
890,8773,8
890,1415,9
890,634,10
891,275,1
891,563,2
891,834,3
891,319,4
891,2345,5
891,9916,6
891,9843,7
891,1879,8
891,4123,9
891,168,10
893,8201,1
893,8773,2
893,2922,3
893,2301,4
893,2345,5
893,4250,6
893,10070,7
893,8802,8
893,3840,9
893,8323,10
896,10037,1
896,3112,2
896,3647,3
896,6267,4
896,7521,5
896,7383,6
896,4061,7
896,3615,8
896,634,9
896,8983,10
901,4044,1
901,9916,2
901,4978,3
901,4123,4
901,8802,5
901,5443,6
901,7281,7
901,4729,8
901,780,9
901,834,10
909,7135,1
909,3615,2
909,3133,3
909,8802,4
909,6055,5
909,2345,6
909,8201,7
909,8596,8
909,563,9
909,6739,10
925,5902,1
925,2345,2
925,7031,3
925,10395,4
925,5727,5
925,3647,6
925,561,7
925,6278,8
925,563,9
925,275,10
928,8201,1
928,3840,2
928,3615,3
928,10037,4
928,793,5
928,2696,6
928,4554,7
928,1507,8
928,4131,9
928,3634,10
932,9178,1
932,1320,2
932,8477,3
932,4131,4
932,3615,5
932,1326,6
932,5422,7
932,6292,8
932,692,9
932,6275,10
942,9178,1
942,3133,2
942,4131,3
942,1414,4
942,5237,5
942,2345,6
942,3041,7
942,3672,8
942,388,9
942,4978,10
944,3840,1
944,270,2
944,9069,3
944,3634,4
944,2345,5
944,8802,6
944,5772,7
944,5727,8
944,7156,9
944,658,10
946,5772,1
946,349,2
946,4978,3
946,7563,4
946,3694,5
946,270,6
946,8323,7
946,2384,8
946,7281,9
946,898,10
951,4131,1
951,2345,2
951,798,3
951,9653,4
951,2570,5
951,7563,6
951,2922,7
951,8521,8
951,6771,9
951,6325,10
961,3607,1
961,2404,2
961,8195,3
961,8201,4
961,10046,5
961,7306,6
961,6195,7
961,784,8
961,705,9
961,10002,10
963,3607,1
963,8195,2
963,10046,3
963,2352,4
963,757,5
963,147,6
963,8761,7
963,5748,8
963,2345,9
963,834,10
970,6195,1
970,10130,2
970,3647,3
970,8761,4
970,561,5
970,3694,6
970,10057,7
970,10046,8
970,757,9
970,1326,10
971,7031,1
971,275,2
971,4238,3
971,4123,4
971,2696,5
971,9178,6
971,832,7
971,103,8
971,319,9
971,712,10
976,7135,1
976,7080,2
976,319,3
976,858,4
976,2345,5
976,9178,6
976,2320,7
976,5677,8
976,10394,9
976,819,10
977,2345,1
977,9178,2
977,757,3
977,7266,4
977,270,5
977,563,6
977,5504,7
977,8596,8
977,3133,9
977,2453,10
979,4131,1
979,9178,2
979,4978,3
979,2301,4
979,8484,5
979,4213,6
979,3133,7
979,8201,8
979,2627,9
979,530,10
981,563,1
981,2650,2
981,2345,3
981,319,4
981,858,5
981,3595,6
981,5902,7
981,7153,8
981,4123,9
981,5615,10
986,2345,1
986,2650,2
986,7281,3
986,2696,4
986,563,5
986,9898,6
986,8694,7
986,8525,8
986,275,9
986,7153,10
1001,2696,1
1001,563,2
1001,9178,3
1001,2345,4
1001,8758,5
1001,319,6
1001,9843,7
1001,8521,8
1001,3094,9
1001,6282,10
1005,2345,1
1005,391,2
1005,3088,3
1005,563,4
1005,6070,5
1005,8802,6
1005,2864,7
1005,8521,8
1005,3647,9
1005,9898,10
1009,5672,1
1009,3615,2
1009,954,3
1009,1319,4
1009,7814,5
1009,2570,6
1009,2345,7
1009,5574,8
1009,4653,9
1009,715,10
1010,2345,1
1010,9178,2
1010,9069,3
1010,563,4
1010,319,5
1010,834,6
1010,275,7
1010,270,8
1010,5727,9
1010,5574,10
1013,1346,1
1013,5727,2
1013,7135,3
1013,2345,4
1013,9898,5
1013,5772,6
1013,3694,7
1013,10395,8
1013,8603,9
1013,3647,10
1015,275,1
1015,8201,2
1015,1540,3
1015,8761,4
1015,9153,5
1015,2696,6
1015,859,7
1015,634,8
1015,10037,9
1015,954,10
1022,319,1
1022,5727,2
1022,2345,3
1022,634,4
1022,275,5
1022,705,6
1022,2527,7
1022,3026,8
1022,8802,9
1022,7266,10
1029,1150,1
1029,2696,2
1029,1320,3
1029,4213,4
1029,8201,5
1029,4238,6
1029,103,7
1029,2779,8
1029,2046,9
1029,6220,10
1030,3595,1
1030,275,2
1030,3694,3
1030,8521,4
1030,3615,5
1030,2696,6
1030,7135,7
1030,6760,8
1030,7490,9
1030,4123,10
1033,2345,1
1033,8670,2
1033,6055,3
1033,8433,4
1033,3647,5
1033,319,6
1033,9915,7
1033,2113,8
1033,275,9
1033,2504,10
1041,7521,1
1041,5580,2
1041,10046,3
1041,8603,4
1041,275,5
1041,2527,6
1041,2302,7
1041,757,8
1041,147,9
1041,3647,10
1042,2345,1
1042,9914,2
1042,7395,3
1042,2696,4
1042,7153,5
1042,726,6
1042,9685,7
1042,3954,8
1042,4131,9
1042,3818,10
1043,2345,1
1043,632,2
1043,2696,3
1043,3647,4
1043,5874,5
1043,1320,6
1043,701,7
1043,4123,8
1043,5599,9
1043,9915,10
1045,8521,1
1045,10084,2
1045,2345,3
1045,2922,4
1045,1540,5
1045,793,6
1045,5574,7
1045,3615,8
1045,3986,9
1045,715,10
1050,2696,1
1050,2345,2
1050,3607,3
1050,2509,4
1050,6220,5
1050,7215,6
1050,6267,7
1050,8932,8
1050,6195,9
1050,2346,10
1054,9178,1
1054,705,2
1054,2345,3
1054,8694,4
1054,8761,5
1054,563,6
1054,3074,7
1054,5541,8
1054,8596,9
1054,8758,10
1073,2696,1
1073,275,2
1073,2570,3
1073,954,4
1073,9988,5
1073,3647,6
1073,3112,7
1073,6502,8
1073,7266,9
1073,8461,10
1084,9178,1
1084,563,2
1084,834,3
1084,8761,4
1084,7677,5
1084,4123,6
1084,1937,7
1084,319,8
1084,9916,9
1084,2696,10
1091,2345,1
1091,563,2
1091,8694,3
1091,1937,4
1091,4142,5
1091,530,6
1091,270,7
1091,6195,8
1091,757,9
1091,6325,10
1093,8201,1
1093,2922,2
1093,563,3
1093,5874,4
1093,2301,5
1093,8761,6
1093,561,7
1093,9594,8
1093,7111,9
1093,10273,10
1094,8761,1
1094,563,2
1094,319,3
1094,2384,4
1094,2279,5
1094,2345,6
1094,9178,7
1094,8521,8
1094,8201,9
1094,793,10
1104,2345,1
1104,561,2
1104,7266,3
1104,2696,4
1104,10057,5
1104,6325,6
1104,4119,7
1104,4131,8
1104,2570,9
1104,6055,10
1105,9178,1
1105,9916,2
1105,2570,3
1105,7266,4
1105,2696,5
1105,5574,6
1105,778,7
1105,849,8
1105,275,9
1105,9951,10
1109,2345,1
1109,2922,2
1109,319,3
1109,5727,4
1109,954,5
1109,5539,6
1109,712,7
1109,3647,8
1109,4208,9
